round,test_loss,test_acc,norm,independence,balancement,seed
25,2.0882316501834723,26.35482594936709,GN,noniid,unbalanced,479
26,2.0209288247023958,27.989517405063292,GN,noniid,unbalanced,479
27,2.231388776966288,27.30221518987342,GN,noniid,unbalanced,479
28,2.282928868185116,24.41653481012658,GN,noniid,unbalanced,479
29,2.2498912678489202,25.79806170886076,GN,noniid,unbalanced,479
30,2.2635371905338917,25.201740506329113,GN,noniid,unbalanced,479
31,2.2733000565178787,29.91791930379747,GN,noniid,unbalanced,479
32,2.0141712964335574,29.89418512658228,GN,noniid,unbalanced,479
33,2.5869190898122665,23.56606012658228,GN,noniid,unbalanced,479
34,2.0601019174237796,26.703916139240505,GN,noniid,unbalanced,479
35,2.259090045735806,27.578125,GN,noniid,unbalanced,479
36,2.2546102321600614,29.24940664556962,GN,noniid,unbalanced,479
37,2.0708075841770897,32.0253164556962,GN,noniid,unbalanced,479
38,2.213115009325969,30.681368670886076,GN,noniid,unbalanced,479
39,2.213319834878173,27.624604430379748,GN,noniid,unbalanced,479
40,2.509088150308102,28.428599683544302,GN,noniid,unbalanced,479
41,2.436639437041705,28.182357594936708,GN,noniid,unbalanced,479
42,2.2575111994260473,28.663963607594937,GN,noniid,unbalanced,479
43,2.0367476688155643,27.77590981012658,GN,noniid,unbalanced,479
44,2.155251989787138,30.089003164556964,GN,noniid,unbalanced,479
45,2.451073392584354,29.472903481012658,GN,noniid,unbalanced,479
46,2.3165643833860567,31.859177215189874,GN,noniid,unbalanced,479
47,2.2273339805723746,28.842958860759495,GN,noniid,unbalanced,479
48,2.2697270500509044,30.006922468354432,GN,noniid,unbalanced,479
49,2.086500505706932,31.819620253164558,GN,noniid,unbalanced,479
