round,accuracy,loss,cfg,seed,model,independence,balancement,norm
26,0.1327,2.3939422154426575,0,128,ResNet50,noniid,unbalanced,GN
27,0.1,4.140450539588929,0,128,ResNet50,noniid,unbalanced,GN
28,0.1,2.8344456434249876,0,128,ResNet50,noniid,unbalanced,GN
29,0.119,2.921953785419464,0,128,ResNet50,noniid,unbalanced,GN
30,0.1445,2.305961537361145,0,128,ResNet50,noniid,unbalanced,GN
31,0.1,2.4556308245658873,0,128,ResNet50,noniid,unbalanced,GN
32,0.1616,2.323859684467316,0,128,ResNet50,noniid,unbalanced,GN
33,0.1021,2.927848880290985,0,128,ResNet50,noniid,unbalanced,GN
34,0.1,2.7797260427474977,0,128,ResNet50,noniid,unbalanced,GN
35,0.1614,2.3144305992126464,0,128,ResNet50,noniid,unbalanced,GN
36,0.1343,2.5466503596305845,0,128,ResNet50,noniid,unbalanced,GN
37,0.1177,2.764341812133789,0,128,ResNet50,noniid,unbalanced,GN
38,0.1774,2.4008121991157534,0,128,ResNet50,noniid,unbalanced,GN
39,0.1774,2.255532727241516,0,128,ResNet50,noniid,unbalanced,GN
40,0.1597,2.821172456741333,0,128,ResNet50,noniid,unbalanced,GN
41,0.1476,2.5361351919174195,0,128,ResNet50,noniid,unbalanced,GN
42,0.111,2.8540742444992064,0,128,ResNet50,noniid,unbalanced,GN
43,0.175,2.2177145671844483,0,128,ResNet50,noniid,unbalanced,GN
44,0.1443,2.688691599369049,0,128,ResNet50,noniid,unbalanced,GN
45,0.1076,3.000022242069244,0,128,ResNet50,noniid,unbalanced,GN
46,0.1191,2.6591000890731813,0,128,ResNet50,noniid,unbalanced,GN
47,0.1428,2.7202069187164306,0,128,ResNet50,noniid,unbalanced,GN
48,0.1421,2.966086666584015,0,128,ResNet50,noniid,unbalanced,GN
49,0.1984,2.2603960967063905,0,128,ResNet50,noniid,unbalanced,GN
50,0.177,2.641829047203064,0,128,ResNet50,noniid,unbalanced,GN
1,0.1,4.603275766372681,0,479,ResNet50,noniid,unbalanced,GN
2,0.1002,2.852974605560303,0,479,ResNet50,noniid,unbalanced,GN
3,0.1,3.6783207702636718,0,479,ResNet50,noniid,unbalanced,GN
4,0.1,2.7875288844108583,0,479,ResNet50,noniid,unbalanced,GN
5,0.1097,3.3159091782569887,0,479,ResNet50,noniid,unbalanced,GN
6,0.1358,2.836862716674805,0,479,ResNet50,noniid,unbalanced,GN
7,0.1,2.729830751419067,0,479,ResNet50,noniid,unbalanced,GN
8,0.1,2.9505943202972413,0,479,ResNet50,noniid,unbalanced,GN
9,0.1,4.4987532949447635,0,479,ResNet50,noniid,unbalanced,GN
10,0.1,3.143960561752319,0,479,ResNet50,noniid,unbalanced,GN
11,0.1,3.096994450092316,0,479,ResNet50,noniid,unbalanced,GN
12,0.1,3.014477334022522,0,479,ResNet50,noniid,unbalanced,GN
13,0.1,3.262812728881836,0,479,ResNet50,noniid,unbalanced,GN
14,0.1,2.692418828010559,0,479,ResNet50,noniid,unbalanced,GN
15,0.1,2.6198017716407778,0,479,ResNet50,noniid,unbalanced,GN
16,0.1,2.682699594497681,0,479,ResNet50,noniid,unbalanced,GN
17,0.1,2.4640742325782776,0,479,ResNet50,noniid,unbalanced,GN
18,0.1,3.052369701862335,0,479,ResNet50,noniid,unbalanced,GN
19,0.1192,2.4530987977981566,0,479,ResNet50,noniid,unbalanced,GN
20,0.1,3.7860774064064024,0,479,ResNet50,noniid,unbalanced,GN
21,0.1,2.461359889507294,0,479,ResNet50,noniid,unbalanced,GN
22,0.1,3.2649421548843383,0,479,ResNet50,noniid,unbalanced,GN
23,0.1001,2.7241185688972473,0,479,ResNet50,noniid,unbalanced,GN
24,0.1483,2.4489748644828797,0,479,ResNet50,noniid,unbalanced,GN
25,0.1092,2.499319221973419,0,479,ResNet50,noniid,unbalanced,GN
26,0.1451,2.65369469165802,0,479,ResNet50,noniid,unbalanced,GN
27,0.1,2.489611008167267,0,479,ResNet50,noniid,unbalanced,GN
28,0.1152,2.672886130809784,0,479,ResNet50,noniid,unbalanced,GN
29,0.1,3.023539147377014,0,479,ResNet50,noniid,unbalanced,GN
30,0.1382,2.440319378376007,0,479,ResNet50,noniid,unbalanced,GN
31,0.1,4.681216859817505,0,479,ResNet50,noniid,unbalanced,GN
32,0.1524,2.508683695793152,0,479,ResNet50,noniid,unbalanced,GN
33,0.112,2.4679891014099122,0,479,ResNet50,noniid,unbalanced,GN
34,0.1385,2.582228488922119,0,479,ResNet50,noniid,unbalanced,GN
35,0.1,2.4648909687995912,0,479,ResNet50,noniid,unbalanced,GN
36,0.1464,2.384919755458832,0,479,ResNet50,noniid,unbalanced,GN
37,0.1658,2.474451951980591,0,479,ResNet50,noniid,unbalanced,GN
38,0.1691,2.6794387316703796,0,479,ResNet50,noniid,unbalanced,GN
39,0.126,2.91599586725235,0,479,ResNet50,noniid,unbalanced,GN
40,0.1538,2.6798877239227297,0,479,ResNet50,noniid,unbalanced,GN
41,0.1049,2.6013937520980837,0,479,ResNet50,noniid,unbalanced,GN
42,0.1691,2.317323479652405,0,479,ResNet50,noniid,unbalanced,GN
43,0.1,3.173666362762451,0,479,ResNet50,noniid,unbalanced,GN
44,0.1622,2.40093665599823,0,479,ResNet50,noniid,unbalanced,GN
45,0.1612,2.586745789051056,0,479,ResNet50,noniid,unbalanced,GN
46,0.1536,2.407775807380676,0,479,ResNet50,noniid,unbalanced,GN
47,0.1473,2.4910182666778566,0,479,ResNet50,noniid,unbalanced,GN
48,0.1442,2.43990247964859,0,479,ResNet50,noniid,unbalanced,GN
49,0.167,2.86905024766922,0,479,ResNet50,noniid,unbalanced,GN
50,0.1462,2.372045919895172,0,479,ResNet50,noniid,unbalanced,GN
