round,accuracy,loss,seed,model,independence,balancement,lr,weight_decay,momentum,norm
39,0.1,2.850702319145203,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
40,0.1015,3.317460877895355,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
41,0.1038,2.742814931869507,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
42,0.1,3.1455228447914125,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
43,0.1,2.3762021040916443,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
44,0.1,2.790468738079071,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
45,0.1001,2.65367479801178,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
46,0.1,2.549748349189758,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
47,0.1029,2.629454860687256,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
48,0.1,2.4191998553276064,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
49,0.1,2.4577762055397034,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
50,0.1156,2.853773956298828,0,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
1,0.1,2.6975914072990417,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
2,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
3,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
4,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
5,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
6,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
7,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
8,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
9,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
10,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
11,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
12,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
13,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
14,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
15,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
16,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
17,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
18,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
19,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
20,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
21,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
22,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
23,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
24,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
25,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
26,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
27,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
28,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
29,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
30,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
31,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
32,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
33,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
34,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
35,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
36,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
37,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
38,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
39,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
40,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
41,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
42,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
43,0.1457,2.448347175121308,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
44,0.0982,2.693031499385833,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
45,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
46,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
47,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
48,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
49,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
50,0.1,,128,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
1,0.1,9.111585245132446,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
2,0.1,3.918578636646271,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
3,0.1,2.440195331573486,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
4,0.1,2.5326330518722533,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
5,0.1,2.628161516189575,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
6,0.1001,2.390479898452759,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
7,0.0983,2.4449946641922,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
8,0.1,3.7344983339309694,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
9,0.1002,2.43411334991455,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
10,0.1,2.456732177734375,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
11,0.1,2.67526319026947,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
12,0.1,2.682836151123047,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
13,0.1,2.7090886306762694,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
14,0.1,2.7834863543510435,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
15,0.1,2.51306898355484,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
16,0.1,2.6094252061843872,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
17,0.1,2.4988652443885804,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
18,0.1,2.642521436214447,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
19,0.1,2.5128184723854066,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
20,0.1,2.915119450092316,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
21,0.1,3.5293347239494324,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
22,0.1111,2.5685016322135925,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
23,0.1,2.5230010247230528,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
24,0.0996,2.6079626965522764,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
25,0.1,2.494983370304108,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
26,0.1,2.4178741812706,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
27,0.1,2.7088564038276672,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
28,0.1007,2.520013997554779,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
29,0.1,2.659823942184448,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
30,0.1,2.398940730094909,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
31,0.1,2.5856505680084227,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
32,0.1,2.504396452903748,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
33,0.1,2.465199384689331,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
34,0.1,2.806037411689758,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
35,0.1004,2.437231357097626,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
36,0.1,2.508298666477204,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
37,0.0972,2.458406546115876,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
38,0.1111,2.464359996318817,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
39,0.1083,2.3984517121315,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
40,0.1,2.644264259338379,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
41,0.1036,2.6185664105415345,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
42,0.1003,2.529959650039673,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
43,0.1,2.3689082956314085,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
44,0.1002,2.51065898180008,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
45,0.0999,2.561764543056488,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
46,0.1004,2.5626718759536744,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
47,0.1,3.199585723876953,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
48,0.1004,2.6099661064147948,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
49,0.1021,2.4290435838699342,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
50,0.1212,2.652684869766236,128,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
1,0.1,2.5708324265480043,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
2,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
3,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
4,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
5,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
6,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
7,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
8,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
9,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
10,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
11,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
12,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
13,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
14,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
15,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
16,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
17,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
18,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
19,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
20,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
21,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
22,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
23,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
24,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
25,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
26,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
27,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
28,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
29,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
30,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
31,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
32,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
33,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
34,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
35,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
36,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
37,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
38,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
39,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
40,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
41,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
42,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
43,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
44,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
45,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
46,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
47,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
48,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
49,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
50,0.1,,479,ResNet50,noniid,unbalanced,0.1,0.001,0,BN
1,0.1,4.483740246295929,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
2,0.1,3.2097853064537047,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
3,0.1,3.4218810534477235,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
4,0.1,2.7365360713005065,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
5,0.1,3.677088716030121,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
6,0.1,2.688588874340057,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
7,0.1,2.449749653339386,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
8,0.1,2.573716378211975,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
9,0.1,3.6243338441848754,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
10,0.1,2.65737557888031,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
11,0.1,2.522170858383179,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
12,0.0987,2.6409220600128176,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
13,0.1,2.869126183986664,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
14,0.0992,2.554752838611603,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
15,0.1016,2.5333991980552675,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
16,0.1,2.714809947013855,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
17,0.1,2.4724287724494936,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
18,0.1,2.8349293756484983,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
19,0.1,2.502527132034302,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
20,0.1,2.976375377178192,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
21,0.1,2.468812129497528,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
22,0.1,2.6292557382583617,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
23,0.1,2.7073308086395262,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
24,0.1,2.648944022655487,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
25,0.0994,2.422015688419342,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
26,0.1014,2.6158081889152527,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
27,0.1,2.5019802021980286,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
28,0.1,2.5033799958229066,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
29,0.1,2.7594153094291687,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
30,0.1,2.5317625331878664,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
31,0.1,3.126357364654541,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
32,0.1,2.776175022125244,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
33,0.1,2.519118251800537,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
34,0.1,2.5615367484092717,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
35,0.1,2.45863023519516,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
36,0.1,2.499117937088013,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
37,0.1,2.5221017527580263,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
38,0.1,2.8185335564613343,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
39,0.1001,2.504542624950409,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
40,0.1,2.5852913999557496,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
41,0.1002,2.6232140398025514,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
42,0.1,2.4745239639282226,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
43,0.1,2.929273147583008,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
44,0.1,2.623971471786499,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
45,0.1005,2.743302438259125,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
46,0.0998,2.5572983503341677,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
47,0.1001,2.428764126300812,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
48,0.1002,2.6817578268051148,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
49,0.1,3.14341899394989,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
50,0.1,2.4594679498672485,479,ResNet50,noniid,unbalanced,0.1,0.001,0,GN
